filepath,true_label,pred_score,pred_label
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/215_biggan_00035.png,1,0.8497,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/215_biggan_00039.png,1,0.0012,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/215_biggan_00074.png,1,0.4415,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/215_biggan_00127.png,1,0.8470,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/215_biggan_00143.png,1,0.7282,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/216_biggan_00020.png,1,0.8404,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/216_biggan_00035.png,1,0.8416,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/216_biggan_00039.png,1,0.9981,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/216_biggan_00074.png,1,0.9167,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/216_biggan_00127.png,1,0.9608,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/216_biggan_00143.png,1,0.9568,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/217_biggan_00020.png,1,0.9942,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/217_biggan_00035.png,1,0.0181,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/217_biggan_00039.png,1,0.9952,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/217_biggan_00074.png,1,0.9033,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/217_biggan_00127.png,1,0.8938,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/217_biggan_00143.png,1,0.8072,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/218_biggan_00020.png,1,0.0492,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/218_biggan_00035.png,1,0.3785,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/218_biggan_00039.png,1,0.6781,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/218_biggan_00074.png,1,0.8194,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/218_biggan_00127.png,1,0.9256,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/218_biggan_00143.png,1,0.0147,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/219_biggan_00020.png,1,0.9893,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/219_biggan_00035.png,1,0.9865,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/219_biggan_00039.png,1,0.0686,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/219_biggan_00074.png,1,0.9145,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/219_biggan_00127.png,1,0.9995,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/219_biggan_00143.png,1,0.9610,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/220_biggan_00020.png,1,0.7913,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/220_biggan_00035.png,1,0.6775,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/220_biggan_00039.png,1,0.3745,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/220_biggan_00074.png,1,0.9524,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/220_biggan_00127.png,1,0.4189,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/220_biggan_00143.png,1,0.9620,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/221_biggan_00020.png,1,0.2581,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/221_biggan_00035.png,1,0.9821,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/221_biggan_00039.png,1,0.5265,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/221_biggan_00074.png,1,0.0075,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/221_biggan_00127.png,1,0.8278,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/221_biggan_00143.png,1,0.0044,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/222_biggan_00020.png,1,0.3987,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/222_biggan_00035.png,1,0.8869,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/222_biggan_00039.png,1,0.5680,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/222_biggan_00074.png,1,0.6466,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/222_biggan_00127.png,1,0.7105,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/222_biggan_00143.png,1,0.5400,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/223_biggan_00020.png,1,0.0198,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/223_biggan_00035.png,1,0.9928,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/223_biggan_00039.png,1,0.9980,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/223_biggan_00074.png,1,0.8669,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/223_biggan_00127.png,1,0.9417,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/223_biggan_00143.png,1,0.9965,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/224_biggan_00020.png,1,0.9190,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/224_biggan_00035.png,1,0.9338,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/224_biggan_00039.png,1,0.0317,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/224_biggan_00074.png,1,0.9599,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/224_biggan_00127.png,1,0.9312,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/224_biggan_00143.png,1,0.7747,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/225_biggan_00020.png,1,0.0029,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/225_biggan_00035.png,1,0.0426,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/225_biggan_00039.png,1,0.2758,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/225_biggan_00074.png,1,0.0413,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/225_biggan_00127.png,1,0.3226,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/225_biggan_00143.png,1,0.0417,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/226_biggan_00020.png,1,0.3323,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/226_biggan_00035.png,1,0.9734,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/226_biggan_00039.png,1,0.0055,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/226_biggan_00074.png,1,0.8931,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/226_biggan_00127.png,1,0.1378,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/226_biggan_00143.png,1,0.9785,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/227_biggan_00020.png,1,0.7771,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/227_biggan_00035.png,1,0.5861,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/227_biggan_00039.png,1,0.8234,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/227_biggan_00074.png,1,0.4444,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/227_biggan_00127.png,1,0.9805,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/227_biggan_00143.png,1,0.9997,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/228_biggan_00020.png,1,0.9873,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/228_biggan_00035.png,1,0.9918,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/228_biggan_00039.png,1,0.9912,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/228_biggan_00074.png,1,0.1827,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/228_biggan_00127.png,1,0.2550,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/228_biggan_00143.png,1,0.7966,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/229_biggan_00020.png,1,0.9706,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/229_biggan_00035.png,1,0.9753,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/229_biggan_00039.png,1,0.9620,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/229_biggan_00074.png,1,0.3289,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/229_biggan_00127.png,1,0.9435,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/229_biggan_00143.png,1,0.7867,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/230_biggan_00020.png,1,0.8053,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/230_biggan_00035.png,1,0.5251,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/230_biggan_00039.png,1,0.0780,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/230_biggan_00074.png,1,0.9584,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/230_biggan_00127.png,1,0.9572,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/230_biggan_00143.png,1,0.9872,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/231_biggan_00020.png,1,0.9455,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/231_biggan_00035.png,1,0.9948,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/231_biggan_00039.png,1,0.7510,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/231_biggan_00074.png,1,0.9803,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/231_biggan_00127.png,1,0.4359,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/231_biggan_00143.png,1,0.9865,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/232_biggan_00020.png,1,0.9034,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/232_biggan_00035.png,1,0.9396,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/232_biggan_00039.png,1,0.9724,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/232_biggan_00074.png,1,0.9971,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/232_biggan_00127.png,1,0.9467,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/232_biggan_00143.png,1,0.4806,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/233_biggan_00020.png,1,0.2640,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/233_biggan_00035.png,1,0.0963,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/233_biggan_00039.png,1,0.8576,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/233_biggan_00074.png,1,0.9725,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/233_biggan_00127.png,1,0.0025,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/233_biggan_00143.png,1,0.9039,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/234_biggan_00020.png,1,0.0059,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/234_biggan_00035.png,1,0.1749,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/234_biggan_00039.png,1,0.7402,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/234_biggan_00074.png,1,0.9595,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/234_biggan_00127.png,1,0.9126,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/234_biggan_00143.png,1,0.1137,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/235_biggan_00020.png,1,0.0185,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/235_biggan_00035.png,1,0.4151,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/235_biggan_00039.png,1,0.2194,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/235_biggan_00074.png,1,0.9513,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/235_biggan_00127.png,1,0.0045,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/235_biggan_00143.png,1,0.0109,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/236_biggan_00020.png,1,0.9820,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/236_biggan_00035.png,1,0.8798,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/236_biggan_00039.png,1,0.6365,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/236_biggan_00074.png,1,0.3218,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/236_biggan_00127.png,1,0.0531,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/236_biggan_00143.png,1,0.8837,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/237_biggan_00020.png,1,0.8131,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/237_biggan_00035.png,1,0.0362,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/237_biggan_00039.png,1,0.6080,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/237_biggan_00074.png,1,0.1122,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/237_biggan_00127.png,1,0.9228,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/237_biggan_00143.png,1,0.7965,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/238_biggan_00020.png,1,0.6825,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/238_biggan_00035.png,1,0.6505,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/238_biggan_00039.png,1,0.9357,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/238_biggan_00074.png,1,0.8679,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/238_biggan_00127.png,1,0.9997,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/238_biggan_00143.png,1,0.0755,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/239_biggan_00020.png,1,0.9808,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/239_biggan_00035.png,1,0.9963,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/239_biggan_00039.png,1,0.9859,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/239_biggan_00074.png,1,0.0076,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/239_biggan_00127.png,1,0.0065,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/239_biggan_00143.png,1,0.3848,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/240_biggan_00020.png,1,0.2861,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/240_biggan_00035.png,1,0.2136,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/240_biggan_00039.png,1,0.9913,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/240_biggan_00074.png,1,0.0440,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/240_biggan_00127.png,1,0.0026,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/240_biggan_00143.png,1,0.9767,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/241_biggan_00020.png,1,0.9549,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/241_biggan_00035.png,1,0.0538,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/241_biggan_00039.png,1,0.3050,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/241_biggan_00074.png,1,0.5241,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/241_biggan_00127.png,1,0.9853,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/241_biggan_00143.png,1,0.6122,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/242_biggan_00020.png,1,0.0360,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/242_biggan_00035.png,1,0.9925,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/242_biggan_00039.png,1,0.0003,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/242_biggan_00074.png,1,0.0026,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/242_biggan_00127.png,1,0.8258,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/242_biggan_00143.png,1,0.1841,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/243_biggan_00020.png,1,0.7789,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/243_biggan_00035.png,1,0.3159,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/243_biggan_00039.png,1,0.4426,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/243_biggan_00074.png,1,0.0008,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/243_biggan_00127.png,1,0.2535,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/243_biggan_00143.png,1,0.0194,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/244_biggan_00020.png,1,0.9783,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/244_biggan_00035.png,1,0.9084,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/244_biggan_00039.png,1,0.9897,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/244_biggan_00074.png,1,0.9345,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/244_biggan_00127.png,1,0.9223,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/244_biggan_00143.png,1,0.9755,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/245_biggan_00020.png,1,0.9584,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/245_biggan_00035.png,1,0.0005,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/245_biggan_00039.png,1,0.5175,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/245_biggan_00074.png,1,0.5904,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/245_biggan_00127.png,1,0.9703,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/245_biggan_00143.png,1,0.9556,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/246_biggan_00020.png,1,0.9803,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/246_biggan_00035.png,1,0.9868,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/246_biggan_00039.png,1,0.9024,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/246_biggan_00074.png,1,0.1128,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/246_biggan_00127.png,1,0.9738,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/246_biggan_00143.png,1,0.0184,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/247_biggan_00020.png,1,0.9786,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/247_biggan_00035.png,1,0.8018,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/247_biggan_00039.png,1,0.9975,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/247_biggan_00074.png,1,0.9538,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/247_biggan_00127.png,1,0.9146,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/247_biggan_00143.png,1,0.9243,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/248_biggan_00020.png,1,0.9517,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/248_biggan_00035.png,1,0.9673,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/248_biggan_00039.png,1,0.9133,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/248_biggan_00074.png,1,0.7358,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/248_biggan_00127.png,1,0.2213,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/248_biggan_00143.png,1,0.9783,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/249_biggan_00020.png,1,0.9029,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/249_biggan_00035.png,1,0.9861,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/249_biggan_00039.png,1,0.0306,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/249_biggan_00074.png,1,0.0197,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/249_biggan_00127.png,1,0.7173,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/249_biggan_00143.png,1,0.0828,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/250_biggan_00020.png,1,0.0302,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/250_biggan_00035.png,1,0.9711,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/250_biggan_00039.png,1,0.2935,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/250_biggan_00074.png,1,0.9147,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/250_biggan_00127.png,1,0.6208,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/250_biggan_00143.png,1,0.8100,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/251_biggan_00020.png,1,1.0000,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/251_biggan_00035.png,1,0.0138,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/251_biggan_00039.png,1,0.9905,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/251_biggan_00074.png,1,0.9972,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/251_biggan_00127.png,1,0.9932,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/251_biggan_00143.png,1,0.0573,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/252_biggan_00020.png,1,0.9820,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/252_biggan_00035.png,1,0.0111,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/252_biggan_00039.png,1,0.0395,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/252_biggan_00074.png,1,0.9997,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/252_biggan_00127.png,1,0.7908,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/252_biggan_00143.png,1,0.9772,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/253_biggan_00020.png,1,0.4594,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/253_biggan_00035.png,1,0.2946,0
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/253_biggan_00039.png,1,0.9967,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/253_biggan_00074.png,1,0.9414,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/253_biggan_00127.png,1,0.6565,1
/home/student/Downloads/imagenet_ai_0419_biggan/val/ai/253_biggan_00143.png,1,0.9986,1
