filepath,true_label,pred_score,pred_label
/home/student/data/genimagepp/flux/flux/val/1_fake/beaver_2.png,1,0.9810,1
/home/student/data/genimagepp/flux/flux/val/1_fake/beaver_3.png,1,0.9845,1
/home/student/data/genimagepp/flux/flux/val/1_fake/beaver_4.png,1,0.9931,1
/home/student/data/genimagepp/flux/flux/val/1_fake/beaver_5.png,1,0.5178,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bee eater_0.png,1,0.5465,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bee eater_1.png,1,0.9134,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bee eater_2.png,1,0.2957,0
/home/student/data/genimagepp/flux/flux/val/1_fake/bee eater_3.png,1,0.8403,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bee eater_4.png,1,0.3445,0
/home/student/data/genimagepp/flux/flux/val/1_fake/bee eater_5.png,1,0.6880,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bee_0.png,1,0.9864,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bee_1.png,1,0.9927,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bee_2.png,1,0.9989,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bee_3.png,1,0.9897,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bee_4.png,1,0.9993,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bee_5.png,1,0.9974,1
/home/student/data/genimagepp/flux/flux/val/1_fake/beer bottle_0.png,1,0.0026,0
/home/student/data/genimagepp/flux/flux/val/1_fake/beer bottle_1.png,1,0.0002,0
/home/student/data/genimagepp/flux/flux/val/1_fake/beer bottle_2.png,1,0.0016,0
/home/student/data/genimagepp/flux/flux/val/1_fake/beer bottle_3.png,1,0.0026,0
/home/student/data/genimagepp/flux/flux/val/1_fake/beer bottle_4.png,1,0.0014,0
/home/student/data/genimagepp/flux/flux/val/1_fake/beer bottle_5.png,1,0.0005,0
/home/student/data/genimagepp/flux/flux/val/1_fake/beer glass_0.png,1,0.1157,0
/home/student/data/genimagepp/flux/flux/val/1_fake/beer glass_1.png,1,0.9284,1
/home/student/data/genimagepp/flux/flux/val/1_fake/beer glass_2.png,1,0.9844,1
/home/student/data/genimagepp/flux/flux/val/1_fake/beer glass_3.png,1,0.7957,1
/home/student/data/genimagepp/flux/flux/val/1_fake/beer glass_4.png,1,0.3734,0
/home/student/data/genimagepp/flux/flux/val/1_fake/beer glass_5.png,1,0.0830,0
/home/student/data/genimagepp/flux/flux/val/1_fake/bell pepper_0.png,1,0.0899,0
/home/student/data/genimagepp/flux/flux/val/1_fake/bell pepper_1.png,1,0.0014,0
/home/student/data/genimagepp/flux/flux/val/1_fake/bell pepper_2.png,1,0.0116,0
/home/student/data/genimagepp/flux/flux/val/1_fake/bell pepper_3.png,1,0.0883,0
/home/student/data/genimagepp/flux/flux/val/1_fake/bell pepper_4.png,1,0.1440,0
/home/student/data/genimagepp/flux/flux/val/1_fake/bell pepper_5.png,1,0.0089,0
/home/student/data/genimagepp/flux/flux/val/1_fake/bell-cot_0.png,1,0.0145,0
/home/student/data/genimagepp/flux/flux/val/1_fake/bell-cot_1.png,1,0.9973,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bell-cot_2.png,1,0.9875,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bell-cot_3.png,1,0.9110,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bell-cot_4.png,1,0.7593,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bell-cot_5.png,1,0.4612,0
/home/student/data/genimagepp/flux/flux/val/1_fake/bib_0.png,1,0.9992,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bib_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bib_2.png,1,0.9886,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bib_3.png,1,0.1057,0
/home/student/data/genimagepp/flux/flux/val/1_fake/bib_4.png,1,0.0062,0
/home/student/data/genimagepp/flux/flux/val/1_fake/bib_5.png,1,0.9998,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bighorn sheep_0.png,1,0.6659,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bighorn sheep_1.png,1,0.8791,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bighorn sheep_2.png,1,0.8006,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bighorn sheep_3.png,1,0.9589,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bighorn sheep_4.png,1,0.9998,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bighorn sheep_5.png,1,0.5623,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bikini_0.png,1,0.1853,0
/home/student/data/genimagepp/flux/flux/val/1_fake/bikini_1.png,1,0.1625,0
/home/student/data/genimagepp/flux/flux/val/1_fake/bikini_2.png,1,0.4185,0
/home/student/data/genimagepp/flux/flux/val/1_fake/bikini_3.png,1,0.9882,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bikini_4.png,1,0.9713,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bikini_5.png,1,0.9998,1
/home/student/data/genimagepp/flux/flux/val/1_fake/billiard table_0.png,1,0.0155,0
/home/student/data/genimagepp/flux/flux/val/1_fake/billiard table_1.png,1,0.9598,1
/home/student/data/genimagepp/flux/flux/val/1_fake/billiard table_2.png,1,0.1475,0
/home/student/data/genimagepp/flux/flux/val/1_fake/billiard table_3.png,1,0.5820,1
/home/student/data/genimagepp/flux/flux/val/1_fake/billiard table_4.png,1,0.2353,0
/home/student/data/genimagepp/flux/flux/val/1_fake/billiard table_5.png,1,0.0041,0
/home/student/data/genimagepp/flux/flux/val/1_fake/binoculars_0.png,1,0.0197,0
/home/student/data/genimagepp/flux/flux/val/1_fake/binoculars_1.png,1,0.0369,0
/home/student/data/genimagepp/flux/flux/val/1_fake/binoculars_2.png,1,0.0235,0
/home/student/data/genimagepp/flux/flux/val/1_fake/binoculars_3.png,1,0.0388,0
/home/student/data/genimagepp/flux/flux/val/1_fake/binoculars_4.png,1,0.0002,0
/home/student/data/genimagepp/flux/flux/val/1_fake/binoculars_5.png,1,0.0069,0
/home/student/data/genimagepp/flux/flux/val/1_fake/birdhouse_0.png,1,0.3314,0
/home/student/data/genimagepp/flux/flux/val/1_fake/birdhouse_1.png,1,0.0301,0
/home/student/data/genimagepp/flux/flux/val/1_fake/birdhouse_2.png,1,0.0090,0
/home/student/data/genimagepp/flux/flux/val/1_fake/birdhouse_3.png,1,0.0313,0
/home/student/data/genimagepp/flux/flux/val/1_fake/birdhouse_4.png,1,0.0002,0
/home/student/data/genimagepp/flux/flux/val/1_fake/birdhouse_5.png,1,0.0761,0
/home/student/data/genimagepp/flux/flux/val/1_fake/bison_0.png,1,0.9571,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bison_1.png,1,0.9230,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bison_2.png,1,0.9980,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bison_3.png,1,0.9965,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bison_4.png,1,0.9911,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bison_5.png,1,0.9739,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bittern_0.png,1,0.3456,0
/home/student/data/genimagepp/flux/flux/val/1_fake/bittern_1.png,1,0.2434,0
/home/student/data/genimagepp/flux/flux/val/1_fake/bittern_2.png,1,0.1426,0
/home/student/data/genimagepp/flux/flux/val/1_fake/bittern_3.png,1,0.7899,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bittern_4.png,1,0.8110,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bittern_5.png,1,0.0360,0
/home/student/data/genimagepp/flux/flux/val/1_fake/black grouse_0.png,1,0.7568,1
/home/student/data/genimagepp/flux/flux/val/1_fake/black grouse_1.png,1,0.9823,1
/home/student/data/genimagepp/flux/flux/val/1_fake/black grouse_2.png,1,0.0031,0
/home/student/data/genimagepp/flux/flux/val/1_fake/black grouse_3.png,1,0.9039,1
/home/student/data/genimagepp/flux/flux/val/1_fake/black grouse_4.png,1,0.0088,0
/home/student/data/genimagepp/flux/flux/val/1_fake/black grouse_5.png,1,0.7330,1
/home/student/data/genimagepp/flux/flux/val/1_fake/black stork_0.png,1,0.7391,1
/home/student/data/genimagepp/flux/flux/val/1_fake/black stork_1.png,1,0.3723,0
/home/student/data/genimagepp/flux/flux/val/1_fake/black stork_2.png,1,0.3643,0
/home/student/data/genimagepp/flux/flux/val/1_fake/black stork_3.png,1,0.9316,1
/home/student/data/genimagepp/flux/flux/val/1_fake/black stork_4.png,1,0.4598,0
/home/student/data/genimagepp/flux/flux/val/1_fake/black stork_5.png,1,0.1961,0
/home/student/data/genimagepp/flux/flux/val/1_fake/black swan_0.png,1,0.0244,0
/home/student/data/genimagepp/flux/flux/val/1_fake/black swan_1.png,1,0.6210,1
/home/student/data/genimagepp/flux/flux/val/1_fake/black swan_2.png,1,0.1623,0
/home/student/data/genimagepp/flux/flux/val/1_fake/black swan_3.png,1,0.1649,0
/home/student/data/genimagepp/flux/flux/val/1_fake/black swan_4.png,1,0.0043,0
/home/student/data/genimagepp/flux/flux/val/1_fake/black swan_5.png,1,0.0047,0
/home/student/data/genimagepp/flux/flux/val/1_fake/black-and-white colobus_0.png,1,0.3523,0
/home/student/data/genimagepp/flux/flux/val/1_fake/black-and-white colobus_1.png,1,0.9489,1
/home/student/data/genimagepp/flux/flux/val/1_fake/black-and-white colobus_2.png,1,0.8527,1
/home/student/data/genimagepp/flux/flux/val/1_fake/black-and-white colobus_3.png,1,0.2503,0
/home/student/data/genimagepp/flux/flux/val/1_fake/black-and-white colobus_4.png,1,0.9939,1
/home/student/data/genimagepp/flux/flux/val/1_fake/black-and-white colobus_5.png,1,0.9923,1
/home/student/data/genimagepp/flux/flux/val/1_fake/black-footed ferret_0.png,1,0.9652,1
/home/student/data/genimagepp/flux/flux/val/1_fake/black-footed ferret_1.png,1,0.7398,1
/home/student/data/genimagepp/flux/flux/val/1_fake/black-footed ferret_2.png,1,0.9854,1
/home/student/data/genimagepp/flux/flux/val/1_fake/black-footed ferret_3.png,1,0.9728,1
/home/student/data/genimagepp/flux/flux/val/1_fake/black-footed ferret_4.png,1,0.8961,1
/home/student/data/genimagepp/flux/flux/val/1_fake/black-footed ferret_5.png,1,0.9881,1
/home/student/data/genimagepp/flux/flux/val/1_fake/boa constrictor_0.png,1,0.9987,1
/home/student/data/genimagepp/flux/flux/val/1_fake/boa constrictor_1.png,1,0.0093,0
/home/student/data/genimagepp/flux/flux/val/1_fake/boa constrictor_2.png,1,0.9856,1
/home/student/data/genimagepp/flux/flux/val/1_fake/boa constrictor_3.png,1,0.9996,1
/home/student/data/genimagepp/flux/flux/val/1_fake/boa constrictor_4.png,1,0.1948,0
/home/student/data/genimagepp/flux/flux/val/1_fake/boa constrictor_5.png,1,0.0270,0
/home/student/data/genimagepp/flux/flux/val/1_fake/boathouse_0.png,1,0.8668,1
/home/student/data/genimagepp/flux/flux/val/1_fake/boathouse_1.png,1,0.6592,1
/home/student/data/genimagepp/flux/flux/val/1_fake/boathouse_2.png,1,0.5400,1
/home/student/data/genimagepp/flux/flux/val/1_fake/boathouse_3.png,1,0.9545,1
/home/student/data/genimagepp/flux/flux/val/1_fake/boathouse_4.png,1,0.4811,0
/home/student/data/genimagepp/flux/flux/val/1_fake/boathouse_5.png,1,0.0313,0
/home/student/data/genimagepp/flux/flux/val/1_fake/bobsleigh_0.png,1,0.1704,0
/home/student/data/genimagepp/flux/flux/val/1_fake/bobsleigh_1.png,1,0.9105,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bobsleigh_2.png,1,0.3073,0
/home/student/data/genimagepp/flux/flux/val/1_fake/bobsleigh_3.png,1,0.9604,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bobsleigh_4.png,1,0.4955,0
/home/student/data/genimagepp/flux/flux/val/1_fake/bobsleigh_5.png,1,0.0113,0
/home/student/data/genimagepp/flux/flux/val/1_fake/bolete_0.png,1,0.0041,0
/home/student/data/genimagepp/flux/flux/val/1_fake/bolete_1.png,1,0.1694,0
/home/student/data/genimagepp/flux/flux/val/1_fake/bolete_2.png,1,0.0040,0
/home/student/data/genimagepp/flux/flux/val/1_fake/bolete_3.png,1,0.2664,0
/home/student/data/genimagepp/flux/flux/val/1_fake/bolete_4.png,1,0.0328,0
/home/student/data/genimagepp/flux/flux/val/1_fake/bolete_5.png,1,0.8530,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bolo tie_0.png,1,0.0656,0
/home/student/data/genimagepp/flux/flux/val/1_fake/bolo tie_1.png,1,0.6837,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bolo tie_2.png,1,0.8087,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bolo tie_3.png,1,0.3450,0
/home/student/data/genimagepp/flux/flux/val/1_fake/bolo tie_4.png,1,0.1465,0
/home/student/data/genimagepp/flux/flux/val/1_fake/bolo tie_5.png,1,0.7961,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bookcase_0.png,1,0.9936,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bookcase_1.png,1,0.9924,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bookcase_2.png,1,0.8805,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bookcase_3.png,1,0.9564,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bookcase_4.png,1,0.9968,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bookcase_5.png,1,0.9940,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bookstore_0.png,1,0.8317,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bookstore_1.png,1,0.8209,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bookstore_2.png,1,0.9991,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bookstore_3.png,1,0.4032,0
/home/student/data/genimagepp/flux/flux/val/1_fake/bookstore_4.png,1,0.0469,0
/home/student/data/genimagepp/flux/flux/val/1_fake/bookstore_5.png,1,0.2712,0
/home/student/data/genimagepp/flux/flux/val/1_fake/borzoi_0.png,1,0.8848,1
/home/student/data/genimagepp/flux/flux/val/1_fake/borzoi_1.png,1,0.3443,0
/home/student/data/genimagepp/flux/flux/val/1_fake/borzoi_2.png,1,0.7795,1
/home/student/data/genimagepp/flux/flux/val/1_fake/borzoi_3.png,1,0.9956,1
/home/student/data/genimagepp/flux/flux/val/1_fake/borzoi_4.png,1,0.0488,0
/home/student/data/genimagepp/flux/flux/val/1_fake/borzoi_5.png,1,0.0136,0
/home/student/data/genimagepp/flux/flux/val/1_fake/bottle cap_0.png,1,0.0002,0
/home/student/data/genimagepp/flux/flux/val/1_fake/bottle cap_1.png,1,0.0004,0
/home/student/data/genimagepp/flux/flux/val/1_fake/bottle cap_2.png,1,0.1179,0
/home/student/data/genimagepp/flux/flux/val/1_fake/bottle cap_3.png,1,0.0366,0
/home/student/data/genimagepp/flux/flux/val/1_fake/bottle cap_4.png,1,0.0039,0
/home/student/data/genimagepp/flux/flux/val/1_fake/bottle cap_5.png,1,0.2244,0
/home/student/data/genimagepp/flux/flux/val/1_fake/bow tie_0.png,1,0.9924,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bow tie_1.png,1,0.5802,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bow tie_2.png,1,0.7503,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bow tie_3.png,1,0.7881,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bow tie_4.png,1,0.8005,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bow tie_5.png,1,0.2508,0
/home/student/data/genimagepp/flux/flux/val/1_fake/bow_0.png,1,0.8610,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bow_1.png,1,0.0330,0
/home/student/data/genimagepp/flux/flux/val/1_fake/bow_2.png,1,0.0837,0
/home/student/data/genimagepp/flux/flux/val/1_fake/bow_3.png,1,0.1557,0
/home/student/data/genimagepp/flux/flux/val/1_fake/bow_4.png,1,0.0108,0
/home/student/data/genimagepp/flux/flux/val/1_fake/bow_5.png,1,0.0888,0
/home/student/data/genimagepp/flux/flux/val/1_fake/box turtle_0.png,1,0.0733,0
/home/student/data/genimagepp/flux/flux/val/1_fake/box turtle_1.png,1,0.0018,0
/home/student/data/genimagepp/flux/flux/val/1_fake/box turtle_2.png,1,0.3436,0
/home/student/data/genimagepp/flux/flux/val/1_fake/box turtle_3.png,1,0.1583,0
/home/student/data/genimagepp/flux/flux/val/1_fake/box turtle_4.png,1,0.4899,0
/home/student/data/genimagepp/flux/flux/val/1_fake/box turtle_5.png,1,0.0920,0
/home/student/data/genimagepp/flux/flux/val/1_fake/bra_0.png,1,0.8926,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bra_1.png,1,0.9899,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bra_2.png,1,0.9577,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bra_3.png,1,0.9870,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bra_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bra_5.png,1,0.9960,1
/home/student/data/genimagepp/flux/flux/val/1_fake/brain coral_0.png,1,0.6561,1
/home/student/data/genimagepp/flux/flux/val/1_fake/brain coral_1.png,1,0.7883,1
/home/student/data/genimagepp/flux/flux/val/1_fake/brain coral_2.png,1,0.9468,1
/home/student/data/genimagepp/flux/flux/val/1_fake/brain coral_3.png,1,0.8505,1
/home/student/data/genimagepp/flux/flux/val/1_fake/brain coral_4.png,1,0.5639,1
/home/student/data/genimagepp/flux/flux/val/1_fake/brain coral_5.png,1,0.9595,1
/home/student/data/genimagepp/flux/flux/val/1_fake/brambling_0.png,1,0.0003,0
/home/student/data/genimagepp/flux/flux/val/1_fake/brambling_1.png,1,0.9999,1
/home/student/data/genimagepp/flux/flux/val/1_fake/brambling_2.png,1,0.9992,1
/home/student/data/genimagepp/flux/flux/val/1_fake/brambling_3.png,1,0.9924,1
/home/student/data/genimagepp/flux/flux/val/1_fake/brambling_4.png,1,0.9170,1
/home/student/data/genimagepp/flux/flux/val/1_fake/brambling_5.png,1,0.9805,1
/home/student/data/genimagepp/flux/flux/val/1_fake/brass_0.png,1,0.0046,0
/home/student/data/genimagepp/flux/flux/val/1_fake/brass_1.png,1,0.2045,0
/home/student/data/genimagepp/flux/flux/val/1_fake/brass_2.png,1,0.0081,0
/home/student/data/genimagepp/flux/flux/val/1_fake/brass_3.png,1,0.6518,1
/home/student/data/genimagepp/flux/flux/val/1_fake/brass_4.png,1,0.0635,0
/home/student/data/genimagepp/flux/flux/val/1_fake/brass_5.png,1,0.6423,1
/home/student/data/genimagepp/flux/flux/val/1_fake/breakwater_0.png,1,0.5531,1
/home/student/data/genimagepp/flux/flux/val/1_fake/breakwater_1.png,1,0.3983,0
/home/student/data/genimagepp/flux/flux/val/1_fake/breakwater_2.png,1,0.0135,0
/home/student/data/genimagepp/flux/flux/val/1_fake/breakwater_3.png,1,0.6196,1
/home/student/data/genimagepp/flux/flux/val/1_fake/breakwater_4.png,1,0.9957,1
/home/student/data/genimagepp/flux/flux/val/1_fake/breakwater_5.png,1,0.0538,0
/home/student/data/genimagepp/flux/flux/val/1_fake/breastplate_0.png,1,0.9732,1
/home/student/data/genimagepp/flux/flux/val/1_fake/breastplate_1.png,1,0.1031,0
/home/student/data/genimagepp/flux/flux/val/1_fake/breastplate_2.png,1,0.0556,0
/home/student/data/genimagepp/flux/flux/val/1_fake/breastplate_3.png,1,0.9752,1
/home/student/data/genimagepp/flux/flux/val/1_fake/breastplate_4.png,1,0.7352,1
/home/student/data/genimagepp/flux/flux/val/1_fake/breastplate_5.png,1,0.1175,0
/home/student/data/genimagepp/flux/flux/val/1_fake/bridegroom_0.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bridegroom_1.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bridegroom_2.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bridegroom_3.png,1,0.9998,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bridegroom_4.png,1,1.0000,1
/home/student/data/genimagepp/flux/flux/val/1_fake/bridegroom_5.png,1,0.9999,1
/home/student/data/genimagepp/flux/flux/val/1_fake/broccoli_0.png,1,0.0200,0
/home/student/data/genimagepp/flux/flux/val/1_fake/broccoli_1.png,1,0.0057,0
/home/student/data/genimagepp/flux/flux/val/1_fake/broccoli_2.png,1,0.0154,0
/home/student/data/genimagepp/flux/flux/val/1_fake/broccoli_3.png,1,0.6029,1
/home/student/data/genimagepp/flux/flux/val/1_fake/broccoli_4.png,1,0.0548,0
/home/student/data/genimagepp/flux/flux/val/1_fake/broccoli_5.png,1,0.8530,1
/home/student/data/genimagepp/flux/flux/val/1_fake/broom_0.png,1,0.3896,0
/home/student/data/genimagepp/flux/flux/val/1_fake/broom_1.png,1,0.0177,0
/home/student/data/genimagepp/flux/flux/val/1_fake/broom_2.png,1,0.5094,1
/home/student/data/genimagepp/flux/flux/val/1_fake/broom_3.png,1,0.7883,1
/home/student/data/genimagepp/flux/flux/val/1_fake/broom_4.png,1,0.0063,0
/home/student/data/genimagepp/flux/flux/val/1_fake/broom_5.png,1,0.3600,0
/home/student/data/genimagepp/flux/flux/val/1_fake/brown bear_0.png,1,0.9873,1
/home/student/data/genimagepp/flux/flux/val/1_fake/brown bear_1.png,1,0.3793,0
/home/student/data/genimagepp/flux/flux/val/1_fake/brown bear_2.png,1,0.9088,1
/home/student/data/genimagepp/flux/flux/val/1_fake/brown bear_3.png,1,0.9986,1
/home/student/data/genimagepp/flux/flux/val/1_fake/brown bear_4.png,1,0.9905,1
/home/student/data/genimagepp/flux/flux/val/1_fake/brown bear_5.png,1,0.9884,1
